Actual_Price,Predicted_Price,Absolute_Error
179,119.65692017367752,59.34307982632248
138,184.9290739663512,46.92907396635121
60,60.158698831023464,0.1586988310234645
40,53.76977554393005,13.769775543930052
32,35.875780764152495,3.875780764152495
36,49.79904463323919,13.799044633239191
196,120.43480159598974,75.56519840401026
110,146.39411714914021,36.394117149140214
75,58.771114065468296,16.228885934531704
125,97.46978628724656,27.530213712753437
295,235.6851667845065,59.31483321549351
105,121.76570356237706,16.765703562377055
190,155.88438612029861,34.115613879701385
399,245.9446575746923,153.0553424253077
36,52.52269492775888,16.522694927758877
135,111.2565331927321,23.743466807267893
75,121.22570361861291,46.22570361861291
50,41.6803088042459,8.319691195754103
285,278.25401142225024,6.745988577749756
50,85.46992704749202,35.46992704749202
54,67.18069944172474,13.180699441724741
55,66.47266670443742,11.472666704437415
400,172.39733513342512,227.60266486657488
100,58.55227189634357,41.44772810365643
140,170.97696701428083,30.97696701428083
150,155.4891688123004,5.489168812300392
185,198.35588173475824,13.355881734758242
219,211.14984893381524,7.850151066184765
149,186.53516214184074,37.53516214184074
60,87.9372962510466,27.937296251046604
205,221.50562182929195,16.505621829291954
47,57.73119076611218,10.731190766112178
70,166.18175323277666,96.18175323277666
149,125.32890269154235,23.671097308457647
70,97.5484229012413,27.548422901241295
75,55.310105551863586,19.689894448136414
80,83.53778321873293,3.537783218732926
30,42.6424054979345,12.642405497934497
99,56.603705085518186,42.396294914481814
69,62.093312150744644,6.906687849255356
119,104.84352573306174,14.156474266938261
200,109.12967070396348,90.87032929603652
350,255.93065082983247,94.06934917016753
75,83.02364040748924,8.02364040748924
199,189.7187332657871,9.281266734212892
34,37.513565406951294,3.513565406951294
40,63.187057031112005,23.187057031112005
50,70.77485003856141,20.77485003856141
94,85.57778644571368,8.422213554286316
273,206.21913086858964,66.78086913141036
200,129.56691832244854,70.43308167755146
70,88.04196246319663,18.041962463196626
83,95.08127851968665,12.081278519686649
78,123.90879717571346,45.90879717571346
105,64.10561194207203,40.89438805792797
39,52.62102961011513,13.62102961011513
80,59.78495054447156,20.215049455528437
225,182.97928353939065,42.02071646060935
200,227.25923048871377,27.25923048871377
60,85.77319769725712,25.773197697257118
