id,value
original_missing,2957
processed_missing,0
original_rows,9864
processed_rows,9864
original_columns,19
processed_columns,29
row_retained_percent,100.0
model_name,LogisticRegression
106094,False
111845,False
106794,True
103444,False
106833,False
102684,False
110590,False
101688,False
108143,False
100700,False
108404,False
105146,False
107283,False
109986,False
110020,False
104732,False
108099,False
108288,False
104690,False
101132,False
109452,False
110613,False
108223,False
103882,False
105838,True
102217,False
110564,False
103854,False
109526,False
110363,False
102760,False
110919,False
105341,False
101176,False
107740,False
106306,False
106785,False
110135,False
110871,False
108459,False
101006,False
102496,False
107305,False
103309,False
102313,False
111016,False
111451,False
104657,False
104681,False
104575,False
101118,False
109129,False
103274,False
104001,False
112172,False
103245,False
105385,False
103006,False
102964,False
104922,False
104865,False
100752,False
109372,False
101496,False
112317,False
106455,False
103713,False
102751,False
105949,False
110001,False
100474,False
104924,False
100782,False
108901,False
100814,False
103342,False
109149,False
110795,False
103099,False
105192,False
110711,False
103273,False
110863,True
104555,False
107367,True
106579,False
100042,False
101317,False
109565,False
103424,False
100126,False
101361,False
110774,False
110010,False
106546,False
107595,False
102914,True
102277,False
101551,False
106239,True
110375,False
101824,False
100492,False
105723,False
101677,False
106838,False
106629,False
100475,False
110723,False
105639,False
111433,True
104084,False
109498,False
100413,False
108472,False
105958,False
112323,False
109511,False
109937,False
107693,False
109870,False
100905,False
111236,False
109811,True
107623,False
109244,False
108560,False
104640,False
104047,False
103554,False
105067,False
107746,False
100166,False
106363,False
108763,True
108686,False
107895,True
107471,True
109736,False
109795,False
110901,False
107012,False
110140,True
110918,False
111911,False
107263,False
101576,False
107155,False
105041,False
112238,False
103164,False
111610,False
104735,False
106180,False
102219,False
112128,False
106467,False
103100,False
108944,False
100267,False
107128,False
102546,False
107315,False
107610,False
104702,False
101923,False
107519,False
109322,False
105470,False
104505,False
103049,False
109596,False
110970,False
106272,False
110604,False
103022,False
108411,False
101850,False
106414,False
100360,False
111039,True
104158,False
107550,False
111862,True
105668,False
109212,False
103925,False
107685,False
110172,False
101550,False
103055,False
110699,False
105363,False
109448,False
111052,False
101312,False
109529,False
104907,False
107785,False
105135,False
104533,False
105263,False
105045,False
102940,True
107914,False
104290,False
105009,False
107450,False
109668,True
105596,False
107967,False
101237,False
104088,False
100645,False
105939,False
105672,False
107065,False
112240,False
106266,False
100172,False
107748,False
108389,False
106961,False
109115,True
107498,False
111351,False
107240,False
109640,False
110573,False
104462,False
107790,False
111538,False
111391,False
111677,False
105195,False
103384,False
108196,False
100703,False
106316,False
108850,False
100955,True
111053,False
110109,False
100323,False
101206,False
108900,False
108674,False
112216,False
105249,False
107158,False
103240,False
108035,False
111877,False
101011,False
108397,False
107512,False
102844,False
100928,False
107074,False
102780,True
100570,False
101813,True
101271,False
111276,False
110682,False
102195,False
104601,False
109092,False
107806,True
108735,False
108082,False
100662,False
106963,False
110722,False
101389,True
109520,False
111226,False
102071,True
108843,False
102919,False
111847,False
108090,False
108765,False
104093,False
100613,False
108704,False
105485,False
105808,False
108332,False
105881,False
104848,False
105253,False
103735,False
105610,False
100122,False
107294,False
109913,False
102838,False
110159,False
102814,False
107387,True
109112,False
105873,False
107132,True
107195,False
102143,False
106112,False
101636,False
112176,False
111953,False
102419,False
100702,False
102340,False
110674,False
102698,False
100349,False
102444,False
101275,False
107203,False
107689,False
101670,False
104610,False
101004,False
109063,False
105980,False
108063,False
103082,False
109207,False
110117,False
108437,True
102005,False
101038,False
103891,False
101846,False
107160,False
100182,False
105438,False
105050,False
104420,False
107708,False
111536,False
101310,False
105361,False
107311,True
107948,False
101619,False
104321,False
106577,False
109473,False
105737,False
105353,False
103695,False
103030,False
109042,False
100158,False
105758,False
102951,False
107153,False
109061,False
107984,False
109405,False
111286,False
111817,True
100876,False
105193,False
102927,False
104401,False
100140,False
111525,False
105287,False
100453,False
102868,False
104481,False
102807,False
101051,True
112325,False
102595,False
108481,False
106493,False
111320,False
104562,False
111827,False
101106,True
109782,False
101403,False
100580,False
104965,False
107875,False
105673,False
108138,False
110990,False
100081,False
104092,False
108941,False
106242,False
103175,False
106810,False
100981,False
108739,False
104504,False
108596,False
105557,True
111553,True
100504,False
108810,False
104792,False
100208,False
109202,False
107976,False
108762,False
108313,False
110467,True
109018,False
102295,False
104132,False
111807,False
106921,False
103379,False
100276,False
100197,False
110216,False
107504,False
109759,False
108661,True
102045,False
102384,False
101092,False
107049,False
105918,False
105837,False
102111,False
103463,False
100980,False
108213,False
101325,False
103380,False
109566,False
103340,False
105540,False
103967,False
107596,False
109510,False
107921,False
110473,False
100533,False
102705,False
104785,False
105814,False
106140,False
101807,False
101319,False
108231,True
104688,False
108465,False
104893,False
108994,True
101770,False
108635,False
111918,False
102850,False
112303,False
104078,False
110315,False
111412,False
105840,False
110287,False
110048,False
109996,False
109285,False
104010,False
106200,False
102727,False
101960,False
101763,False
111646,False
109549,True
109419,False
106103,False
107028,False
109220,False
100884,False
105117,False
111206,False
102495,False
103148,False
102296,False
101905,True
107935,False
103010,False
104807,False
104725,False
108575,False
101081,False
110521,False
108616,False
103505,False
106156,False
111256,False
111148,False
104072,False
111086,False
110977,False
108166,False
109165,False
100383,False
107807,False
112160,False
105265,False
104674,False
106621,False
108742,False
103489,True
105662,False
108973,True
105356,False
108334,True
101033,False
111512,True
104054,False
110348,False
105509,False
103611,False
111466,False
104106,False
112035,False
109666,False
104034,False
110502,False
106108,False
105959,False
111636,True
108227,False
104752,False
104750,False
112308,True
104340,True
107961,False
100021,False
103543,True
109225,False
104887,False
107489,False
102962,False
108782,False
108136,False
108990,False
100619,False
103057,False
103133,False
108300,True
105984,False
111094,False
109869,False
105321,False
108301,False
101674,False
101733,False
101091,False
105230,False
106550,False
100207,True
111581,False
108302,False
108139,False
100515,False
104883,False
101870,False
101123,False
111767,False
107104,False
103881,False
108736,False
105664,False
111592,False
112139,False
110830,False
112097,True
103647,False
103618,False
104096,False
109216,False
104079,False
100497,False
110413,True
103507,False
107408,False
105382,False
105641,False
104145,False
106032,False
104349,False
104247,False
109393,False
107011,False
104167,False
110101,False
101455,False
103994,False
103886,False
104051,True
102826,False
111743,False
100748,False
102529,False
109800,False
111070,False
110075,False
105553,False
109585,False
108687,False
102781,False
100790,False
102146,False
103716,False
109857,False
106370,False
100948,False
111445,False
103813,False
105161,False
105493,False
108522,False
103904,False
106847,False
100644,False
105306,False
111678,False
100538,False
101638,True
100864,True
104897,False
108773,False
102516,False
104989,False
102427,False
109777,False
108752,False
108311,False
106173,False
105159,False
102388,False
106734,False
105455,False
109152,False
103431,False
105592,False
104816,False
104281,False
101408,False
109218,False
100914,False
105660,False
106578,False
103393,False
110504,False
106506,True
102942,False
102160,False
102041,False
101424,True
109326,False
100351,False
104407,False
101463,False
108855,False
105953,False
107544,False
107855,False
110433,True
107175,False
109889,False
103774,False
104628,False
111163,False
108207,False
103177,False
110249,False
112265,False
102344,False
107843,False
109245,False
101013,False
109260,False
100967,False
101189,False
110254,False
106302,False
109521,False
101747,False
110408,False
105116,False
102431,False
