Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
106094,0,0.0,0,0.0,8,286.7,0.05,0.075,0.0,0.0,Jul,3,2,1.0,1.0,Returning_Visitor,False
111845,2,10.0,1,19.0,24,845.8333333,0.004,0.022,0.0,0.0,Dec,1,1,4.0,3.0,Returning_Visitor,True
106794,10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0.0,Sep,3,2,1.0,2.0,Returning_Visitor,True
103444,2,81.0,0,0.0,18,631.0,0.01,0.029,0.0,0.0,May,2,2,1.0,1.0,Returning_Visitor,False
106833,0,0.0,0,0.0,45,1387.267857,0.036507937,0.059221273,0.0,0.0,Jul,3,2,9.0,13.0,Returning_Visitor,False
102684,0,,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,3,2,3.0,18.0,Returning_Visitor,True
110590,0,0.0,0,0.0,17,532.75,0.013333333,0.046666667,0.0,0.0,Dec,1,1,3.0,1.0,Returning_Visitor,True
101688,2,21.0,0,0.0,11,660.1666667,0.0,,0.0,0.0,Mar,2,2,1.0,3.0,Returning_Visitor,False
108143,0,0.0,1,62.5,67,2876.441667,0.015196078,0.027326203,0.0,0.0,Dec,2,2,,,Returning_Visitor,False
100700,0,0.0,0,0.0,8,332.0,0.0,0.028571429,0.0,0.0,Mar,3,2,1.0,8.0,New_Visitor,True
108404,0,0.0,0,0.0,36,1388.2,0.005555556,0.027777778,0.0,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,True
105146,9,249.5,0,0.0,66,2506.333333,0.015277778,0.041369048,13.99708333,0.0,May,2,2,6.0,6.0,Returning_Visitor,False
107283,6,56.89,0,0.0,40,1296.916144,0.0,0.022634921,1.342134935,0.0,Sep,2,2,7.0,1.0,Returning_Visitor,False
109986,2,64.5,0,0.0,52,2120.630952,0.0,0.011965812,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
110020,0,0.0,0,0.0,12,1437.75,0.016666667,0.066666667,0.0,0.0,Nov,2,2,3.0,1.0,Returning_Visitor,False
104732,0,0.0,0,0.0,18,1217.85,0.0,0.020833333,0.0,0.6,May,2,5,1.0,4.0,Returning_Visitor,False
108099,2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,0.0,Dec,2,2,7.0,2.0,New_Visitor,False
108288,4,643.8333333,0,0.0,17,508.25,0.031578947,0.052631579,0.0,0.0,Nov,2,4,1.0,1.0,Returning_Visitor,False
104690,1,31.0,2,515.0,4,718.6666667,0.0,0.008333333,0.0,0.0,May,2,2,6.0,6.0,Returning_Visitor,False
101132,9,210.6666667,3,127.0,55,1509.594444,0.006451613,0.02016129,14.68324522,0.0,Mar,2,5,1.0,2.0,Returning_Visitor,False
109452,0,0.0,0,0.0,17,315.3,0.0,0.027843137,0.0,0.0,Nov,1,1,2.0,3.0,Returning_Visitor,False
110613,9,341.0,0,0.0,37,1538.950794,0.005128205,0.014848485,0.0,0.0,Dec,2,2,3.0,1.0,Returning_Visitor,False
108223,0,0.0,0,0.0,18,230.1666667,0.033333333,0.038888889,0.0,0.0,Dec,2,2,1.0,1.0,Returning_Visitor,False
103882,0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,May,2,4,7.0,2.0,Returning_Visitor,False
105838,3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,Oct,2,2,6.0,2.0,New_Visitor,True
102217,6,153.275,3,394.0,25,599.1,0.013333333,0.030151515,22.3392,0.0,May,1,1,3.0,4.0,Returning_Visitor,True
110564,0,0.0,0,0.0,21,1030.0,0.005,0.025,0.0,0.0,Dec,2,2,7.0,,Returning_Visitor,False
103854,5,86.16666667,1,13.0,55,1546.503822,0.015577078,0.019159146,9.139760775,0.0,May,2,2,1.0,2.0,Returning_Visitor,True
109526,2,63.25,0,0.0,7,460.75,0.022222222,0.037037037,0.0,0.0,Dec,3,2,3.0,2.0,Returning_Visitor,False
110363,9,395.8785714,0,0.0,124,3959.145344,0.004871324,0.014283416,3.464444066,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
102760,10,259.1666667,0,0.0,46,1535.242063,0.021938776,0.031768707,9.001857143,0.4,May,1,1,3.0,4.0,Returning_Visitor,False
110919,0,0.0,0,0.0,5,47.0,0.0,0.04,0.0,0.0,Nov,2,2,3.0,3.0,Returning_Visitor,False
105341,0,0.0,0,0.0,57,1384.5,0.010344828,0.034482759,0.0,0.0,May,2,2,3.0,,Returning_Visitor,False
101176,0,0.0,0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,Mar,2,4,2.0,2.0,New_Visitor,False
107740,7,380.8,0,0.0,50,2653.196667,0.015686275,,0.0,0.0,Aug,2,2,2.0,1.0,Returning_Visitor,False
106306,1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,Nov,2,5,3.0,1.0,Returning_Visitor,False
106785,0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,June,1,1,1.0,3.0,Returning_Visitor,False
110135,21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0.0,Nov,3,2,1.0,11.0,Returning_Visitor,True
110871,0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,Dec,2,2,7.0,2.0,Returning_Visitor,False
108459,6,,1,106.0,30,1508.521825,0.04,0.043294931,21.01746974,0.0,Nov,3,2,3.0,13.0,Returning_Visitor,False
101006,0,0.0,0,0.0,15,1674.0,0.0,0.04,0.0,0.0,Mar,2,2,4.0,1.0,Returning_Visitor,False
102496,0,0.0,0,0.0,16,462.0,0.0125,0.05,0.0,0.0,May,1,1,1.0,6.0,Returning_Visitor,False
107305,2,13.1,0,0.0,62,5556.932698,0.0,0.020625,4.964521194,0.0,Sep,2,2,3.0,2.0,Returning_Visitor,True
103309,12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5.0,6.0,Returning_Visitor,True
102313,15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,9.417272131,0.0,May,3,2,,6.0,Returning_Visitor,True
111016,0,0.0,0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,Dec,4,1,,6.0,Returning_Visitor,True
111451,4,252.0,1,56.5,42,947.357702,0.004347826,0.017294686,0.0,0.0,Nov,1,1,7.0,8.0,Returning_Visitor,True
104657,2,15.0,0,0.0,38,1880.966667,0.003703704,0.023809524,12.59766667,0.0,May,4,1,1.0,4.0,Returning_Visitor,True
104681,5,454.0,1,17.0,29,1514.6,0.022222222,0.029112554,0.0,0.0,May,3,2,1.0,6.0,Returning_Visitor,False
104575,3,738.4,0,0.0,14,698.5833333,0.007692308,0.021153846,0.0,0.0,May,3,2,8.0,2.0,Returning_Visitor,False
101118,3,80.42857143,0,0.0,61,5900.351378,0.0,0.007213115,0.0,0.0,Mar,3,2,3.0,10.0,Returning_Visitor,False
109129,3,63.5,0,0.0,94,4620.088889,0.002150538,0.010752688,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,True
103274,0,0.0,0,0.0,11,297.25,0.0,0.022222222,0.0,0.0,May,2,2,,1.0,Returning_Visitor,False
104001,4,41.33333333,0,0.0,136,4569.904365,0.0,,0.0,0.8,May,2,2,4.0,4.0,Returning_Visitor,False
112172,1,11.5,1,94.0,98,6212.779517,0.024162985,0.033991575,0.0,0.0,Nov,3,2,4.0,10.0,Returning_Visitor,True
103245,7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0.0,May,2,2,3.0,3.0,Returning_Visitor,False
105385,0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,May,2,2,4.0,3.0,Returning_Visitor,False
103006,0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,May,1,1,3.0,3.0,Returning_Visitor,False
102964,0,0.0,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.2,May,2,5,1.0,3.0,Returning_Visitor,False
104922,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.8,May,3,2,2.0,11.0,New_Visitor,False
104865,0,0.0,0,0.0,4,31.0,0.1,0.125,0.0,0.8,May,3,2,7.0,13.0,Returning_Visitor,False
100752,3,99.0,0,0.0,37,2419.133333,0.007894737,0.023245614,0.0,0.0,Mar,2,2,3.0,1.0,Returning_Visitor,False
109372,14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0.0,Nov,4,1,4.0,,Returning_Visitor,False
101496,11,377.8333333,0,0.0,40,1337.842794,0.008695652,0.022304507,0.0,0.0,Mar,3,2,3.0,,Returning_Visitor,True
112317,0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0.0,0.0,Dec,4,1,3.0,1.0,Returning_Visitor,False
106455,13,498.9,0,0.0,221,3111.362121,0.0,0.006020558,5.268190163,0.0,Oct,2,5,4.0,2.0,Returning_Visitor,False
103713,5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2.0,2.0,Returning_Visitor,False
102751,3,38.0,0,0.0,83,2101.466667,0.0,0.001190476,0.0,0.0,May,2,2,1.0,4.0,New_Visitor,False
105949,8,166.46,1,25.2,47,981.6014286,0.007272727,0.006818182,0.0,0.0,Aug,1,1,1.0,3.0,Returning_Visitor,False
110001,9,965.5,0,0.0,30,1895.133333,0.005405405,0.011186186,0.0,0.0,Dec,3,2,3.0,,Returning_Visitor,True
100474,0,0.0,2,14.0,11,687.5,0.020512821,0.035897436,0.0,0.0,Mar,3,2,,3.0,Returning_Visitor,True
104924,2,47.66666667,0,0.0,83,3025.283333,0.0,0.006504065,28.94180488,0.2,May,2,2,7.0,3.0,Returning_Visitor,False
100782,0,0.0,0,0.0,7,203.5,0.0,0.033333333,0.0,0.0,Mar,1,1,1.0,9.0,New_Visitor,True
108901,8,111.0,0,0.0,32,1206.833333,0.005263158,0.014473684,19.27621155,0.0,Nov,2,2,,2.0,Returning_Visitor,False
100814,0,0.0,0,0.0,22,1310.5,0.00952381,0.028571429,23.86359286,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,False
103342,4,319.0,1,21.5,33,1829.183333,0.0,0.017619048,16.07106667,0.6,May,2,4,7.0,2.0,Returning_Visitor,False
109149,0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,Dec,1,1,3.0,,Returning_Visitor,True
110795,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4.0,,Returning_Visitor,False
103099,1,4.0,0,0.0,62,3000.250794,0.004918033,,0.0,0.0,May,2,2,,1.0,Returning_Visitor,False
105192,0,0.0,0,0.0,14,340.0,0.0,0.015384615,23.388,0.0,May,2,2,3.0,1.0,Returning_Visitor,True
110711,0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,Dec,3,2,4.0,1.0,Returning_Visitor,True
