num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True,Revenue
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.17787481907374836,-0.4609689875072531,-0.7092799632209474,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.1715356093582239,-0.39171885114951205,-0.24663768806086234,2.0115021290504704,1.4539748582571408,-0.35559998741724796,-0.5367699657300387,-0.1424405985448443,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.5464129450976738,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,-0.2546160632426113,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.987400839390494,0.7358930260314658,-0.39171885114951205,-0.24663768806086234,0.6883289585583533,1.247448396657808,-0.4609689875072531,-0.7453822858465796,0.7133517721056056,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.07593826834696389,1.035182968505268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True
0.20126389928339036,-0.2700536730404506,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.4029240150765799,-0.29084195228407383,-0.6319178433088786,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,0.3036691684031048,-0.39171885114951205,-0.24663768806086234,0.026742373312294728,-0.10803215801003568,-0.4609689875072531,-0.7684392301754768,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.5030436678664877,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.3517674464767914,-0.2057784244648617,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.35408378618117337,-0.39171885114951205,-0.24663768806086234,-0.4804740087096835,-0.4154365348107249,-0.14688830238401945,0.06235758862560116,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,1.035182968505268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.2265898214159388,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.28678015755623404,-0.4609689875072531,-0.6147262679828296,1.4912570858349632,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.7782725306920838,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
7.048122169693955,8.603628078550738,6.6157071160512935,3.283493589948066,3.3346752995425875,4.47619133400544,-0.23528184248323936,-0.5968378972002071,0.6933988577591248,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.026742373312294728,-0.2160630900682422,-0.4609689875072531,-0.5781941420488645,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
0.498953389301241,-0.07243802765433709,1.1654869193395556,-0.045505470315206076,-0.3481566916604718,-0.3107186802093237,-0.07210717812909695,-0.506197095467647,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.3737813962734102,-0.4609689875072531,-0.6605704826055595,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,6.42804100049044,6.148468470118892,2.486694128770179,4.07731398624783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.35408378618117337,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.3902149636042306,-0.4609689875072531,-0.6834925899169245,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
1.3920218593547928,3.01871109988094,1.9440898045840895,0.7660314918780691,1.1293866820557257,2.9916546915011466,-0.22594262323995445,-0.3583252312020941,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,1.094711267969219,-0.39171885114951205,-0.24663768806086234,-0.06146917138717975,-0.2407222290595956,-0.33724023090580546,-0.34799626386435684,1.3792360602794973,-0.30851595192918385,2.056347088713485,-0.7891368536081621,2.059588729250655,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0943323693369422,1.3670847381494928,1.1654869193395556,-0.24663768806086234,0.37958855211019266,0.630386147516782,0.001262966879896696,0.10513807763072555,-0.02885240866423799,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.18011136608662956,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,False
0.20126389928339036,0.055925214143387705,1.1654869193395556,0.11077496368228992,-0.4584211225348149,-0.5490141942377023,-0.3039286347380138,-0.41371699386175353,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
1.3920218593547928,0.2507881489266155,-0.39171885114951205,-0.24663768806086234,-0.3261038054856032,-0.3904522397098229,-0.4609689875072531,-0.7178757611989214,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
0.20126389928339036,-0.10373200082398552,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,0.039448123621444224,-0.12071489664564956,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,0.2746502140696275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.48820120719236315,0.21953917380070895,0.829366637042456,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
